premise,hypothesis,label
از معجزات پیش از رسالت حضرت عیسی می‌توان ولادت عیسی بن مریم، تکلم عیسی بن مریم در طفولیت نام برد و جان دادن به مجسمه، شفای بیماران صعب العلاج و ناعلاج، زنده کردن مردگان، اخبار از غیب و مائده آسمانی از معجزات بعد از رسالت است.,زنده شدگان مردگان از معجزات حضرت عیسی است.,e
در آذر سال ۱۳۳۲ اعلام شد که روابط ایران و بریتانیا از سر گرفته خواهد شد و ریچارد نیکسون، نایب ریاست جمهوری وقت آمریکا برای دیدار رسمی به ایران خواهد آمد. این موضوع بهانه لازم برای اعتراضات را فراهم کرد و در ۱۶ آذر، دانشجویان دانشگاه تهران دست به اعتراض زدند و ناآرامی تمامی محوطه دانشگاه را فرا گرفت.,در ۱۶ آذر ۱۳۳۲ دانشجویان دانشگاه تهران در اعتراض به سفر نیکسون تظاهرات کردند.,e
ناکامی برنامه عمرانی پنجم بعد از تجدید نظر، سبب نشد که برنامه‌ریزان از وجدان کارشناسی چشم‌پوشی کنند، آنها با کسب تجارب از برنامه تجدید نظر شده و سفارشی پنجم، با نیت جبران اشتباه‌ها، به استقبال تدوین برنامه ششم رفتند. آنان برنامه ششم (۱۳۶۱-۱۳۵۷) را با لحاظ کردن برنامه‌ آمایش سرزمین تهیه کردند، که با وقوع انقلاب ۱۳۵۷ و التهاب بعد از انقلاب نادیده گرفته شد. برنامه ششم، با اوج گرفتن پیروزی انقلاب ۱۳۵۷ متوقف شد و به اجرا در نیامد.,تا قبل از انقلاب اسلامی پنج برنامه عمران ملی در کشور به اجرا درآمد.,e
عملیات ثامن‌الائمه یکی از عملیات‌های مهم در طی جنگ ایران و عراق است که در محور آبادان - شرق کارون به صورت گسترده در تاریخ ۵ مهر ۱۳۶۰ به فرماندهی نیروی زمینی ارتش و لشکر ۷۷ خراسان انجام شد و منجر به شکسته شدن حصر آبادان شد.,در عملیات ثامن الائمه در تاریخ ۱۳۶۰/۰۷/۰۵ حصر آبادان شکسته شد.,e
لیبرالیسم بر پایه اندویدوآلیسم بنا شده است و اندویدوآلیسم (individualism) در فارسی به صورت اصالت فرد یا فردگرایی ترجمه شده است.,مکتب اصالت فرد را اندویدووالیزم (individualism) می نامند.,e
بحث در مورد حفاظت محیط زیست اغلب روی نقش دولت‌ها، مجلس و اجرای قانون تمرکز می‌کند. هر چند، در مفهوم گسترده، حفاظت محیط زیست وظیفه همه مردم است نه فقط دولت.,حفاظت از محیط زیست وظیفه عمومی می باشد.,e
عامُ الحُزْن به معنای سال غم و اندوه، دهمین سال بعثت است که در آن وفات حضرت خدیجه و ابوطالب روی داد. نام‌گذاری این سال به عام الحزن به پیامبر(ص) نسبت داده شده که بیانگر جایگاه و مقام این دو شخصیت در نزد ایشان است.,سال دهم بعثت به مناسبت رحلت خدیجه و ابوطالب عام الحزن نامیده شد.,e
امام رضا (ع) در طوس و به دست مأمون پسر هارون خلیفه عباسی به شهادت رسید. حرم او در مشهد زیارتگاه مسلمانان است.,امام رضا (ع) به دستور مأمون به شهادت رسید.,e
حضرت محمد، حضرت فاطمه (س) را مربی خود می‌خواند و در وصف بزرگی او لقب (ام ابیها) یعنی مادر پدر را به او می‌دهد.,پیامبر لقب ام ابیها را به حضرت زهرا (س) داده بودند.,e
حضرت محمد که از روش زندگی مردم مکه ناخشنود بود، گهگاه در غار حرا در یکی از کوه‌های اطراف آن دیار به تفکر و عبادت می‌پرداخت. به باور مسلمانان، محمد در همین مکان از طرف خدا به پیامبری برگزیده، و وحی بر او فروفرستاده شد.,حضرت محمد (ص) در غار حرا مبعوث شد.,e
کشور ایران با ذخایر گازی ۱۱۸۳ تریلیون فوت مکعب (۴۷.۸۰ تریلیون مترمکعب) گاز طبیعی، در رتبه دوم فهرست کشورهای بزرگ گازی جهان در سال ۲۰۱۷ قرار دارد.,در سال ۲۰۱۷ ایران دومین کشور دارنده گاز در جهان بوده است.,e
"در جمهوری اسلامی ایران، مجلس شورای اسلامی مرجع رسمی و قانونی برای تفسیر قانون عادی است. اصل ۷۳ قانون اساسی می ‏گوید: ""شرح و تفسیر قوانین عادی در صلاحیت مجلس شورای اسلامی است .""",شرح و تفسیر قوانین عادی کشور به عهده مجلس شورای اسلامی می باشد.,e
مالیات عبارت است از برداشت قسمتی از دارایی یا درآمد افراد برحسب توانایی پرداخت آنان برای تأمین مخارج دولتی در تعریف دیگری مالیات عبارت است از: پیش پرداختی که افراد برای استفاده از انتظامات عمومی می دهند.,برداشت قسمتی از دارایی یا درآمد افراد برحسب توانایی پرداخت آنان برای تامین مخارج عمومی مالیات نامیده می‌شود.,e
رئیس جمهور، معاون اول خودش را مانند دیگر معاونان انتخاب می کند.,معاون اول رئیس جمهوری توسط شخص رئیس جمهور انتخاب می شود.,e
وزراء توسط رییس جمهور تعیین و برای گرفتن رأی اعتماد به مجلس معرفی می‌شوند. تعداد وزیران و حدود اختیارات هر یک از آنان را مجلس شورای اسلامی معین می‌کند.,تعداد وزرا و حدود اختیارات هریک از آنان توسط مجلس شورای اسلامی تعیین می‌شود.,e
