premise,hypothesis,label
ایدئولوژی تکلیف آدمیان را معین کرده است و به وضوح به آدمیان گفته است که در باب انسان و تاریخ و جامعه و اخلاق چه بگویند و چه بیندیشند.,در جهان‌بینی آدمیان تکلیف خویش را مشخص می‌کنند زیرا در ایدئولوژی تکلیف شان مشخص نمی شود.,c
توحید نظری مراتب و اقسام دارد که به ترتیب عبارتند از: توحید ذاتی، توحید صفاتی، توحید افعالی.,مراتب توحید نظری به ترتیب ذاتی، صفاتی و افعالی است.,e
برهان هدایت یکی از براهینی می‌باشد که بیشتر به موازات برهان نظم مطرح شده است. برهان نظم یکی از مهمترین برهان‌های خداشناسی است.,برهان هدایت و راهیابی بیشتر با برهان نظم قرابت دارد.,e
کافر کسی است که منکر یکی از اصول دین، یعنی توحید و نبوت و معاد باشد.,معاد از اصول دین است و عدم باور به آن مستلزم خروج ازاسلام است.,e
توحید اَفعالی، باور به اینکه هر چیزی در جهان اتفاق می‌افتد، حتی افعال دیگر موجودات، فعل خدا است و هر عملی که از هر موجودی سر می‌زند، با نیرو و اراده خدا انجام می‌شود.,در توحید ذاتی، زمام همه‌ی امور به دست خداست و هیچ اراده‌ای نمی‌تواند در برابر اراده‌ی قوی او قرار گیرد یا آن را مغلوب کند.,c
قانون به عنوان یک امر تکوینی جامعه شناسی نام دارد و قانون به عنوان یک امر قراردادی، حقوق نام دارد.,قانون بعنوان یک امر تکوینی و قراردادی به ترتیب جز دسته جامعه شناسی و حقوق است.,e
"تشبیهاتی در روایات شده از قبیل اینکه تمام ""عالم دنیا"" از زمینها و آسمانها نسبت به ""عالم برزخ"" مانند حلقه ای در بیابان است.",در روایات، در مقایسه این جهان با عالم برزخ گفته اند: «آسمانها و زمین همچون حلقه ای در بیابان است.»,e
ایمان، منشاء و زمینه‌ساز اعمال صالح است، از این رو، ایمان به درخت و عمل صالح به میوه‌های آن تشبیه شده است.,رابطه بین ایمان و عمل صالح به این شکل است که عمل صالح میوه درخت ایمان می باشد.,e
فطرت به معنای سرشت و‌ آفرینش ویژه انسان است و بیانگر بنای «نوع خلقت» است.,فطرت در فارسی به سرشت ترجمه می‌شود و دلالت بر نوع خلقت می‌کند.,e
اگر روزه دار در ماه رمضان سهواً چیزی بخورد یا بیاشامد، روزه اش باطل نمی شود.,اگر کسی در ماه رمضان سهوا چیزی بخورد، روزه اش صحیح است.,e
علم انسان به امور خارج از خود از نوع حصولی و مفهومی است و نسبت به خود و نفس خود از نوع حضوری و شهودی.,علم به نفس و علم به خود از نوع علم حضوری است.,e
در مقابل غریزه که بیشتر مربوط به حیوان و خواسته های حیوانی انسان است، لغت فطرت برای انسان مطرح است.,در مقابل غریزه حیوان و خواسته‌های حیوانی، عقل انسان مطرح می‌شود.,c
ارکان نمازعبارتند: نیت، قیام متصل به رکوع، تکبیرة الاحرام، رکوع و دو سجده.,خواندن حمد و سوره از ارکان نماز نیست.,e
سازمان کشورهای صادرکننده نفت با نام اختصاری اوپک یا اوپپ یک کارتل بین‌المللی نفتی است که متشکل از کشورهای الجزایر، ایران، عراق، کویت، لیبی، نیجریه، قطر، عربستان سعودی، امارات متحده عربی، اکوادور، آنگولا، ونزوئلا و کنگو است.,سازمان کشورهای صادرکننده نفت اوپک است.,e
فائو یا سازمان خواربار و کشاورزی ملل متحد از سازمان‌های بین‌المللی است که در زمینهٔ توسعهٔ کشاورزی فعالیت دارد.,سازمان خواروبار و کشاورزی ملل متحد فائو است.,e
ویکتور ماری هوگو شاعر، داستان‌نویس و نمایشنامه‌نویس پیرو سبک رومانتیسم فرانسوی بود که از برجسته‌ترین آثار او می توان به بینوایان، گوژپشت نتردام و مردی که می‌خندد اشاره کرد.,کتاب (مردی که میخندد) اثری از ویکتور هوگو است.,e
رییس‏ جمهور می‏ تواند در موارد خاص‏، بر حسب‏ ضرورت‏ با تصویب‏ هیات‏ وزیران‏ نماینده‏، یا نمایندگان‏ ویژه‏ با اختیارات‏ مشخص‏ تعیین‏ نماید. در این‏ موارد تصمیمات‏ نماینده‏ یا نمایندگان‏ مذکور در حکم‏ تصمیمات‏ رییس‏ جمهور و هیات‏ وزیران‏ خواهد بود.,تعیین نمایندگان ویژه ی رئیس جمهور با تصویب هیئت وزیران صورت می گیرد.,e
نایب رئیس مجلس پنجم شورای ملی در ۹ آبان ۱۳۰۴ شمسی، لایحه‌ای را به مجلس ارائه نمود که با تصویب آن توسط نمایندگان مجلس، احمد شاه از سلطنت خلع شد. با برکناری احمد شاه از سلطنت، حکومت قاجاریان به پایان رسید.,حکومت قاجار در سال ۱۳۰۴ شمسی به پایان رسید.,e
زید بن على بن الحسین (ع) فرزند امام سجاد (ع) و از شخصیت های ممتاز شیعه و جهان اسلام است که او را به سبب کثرت انس با قرآن به «حلیف القرآن‏» (هم پیمان با قرآن) توصیف نموده اند.,حلیف القرآن لقب زید بن علی است.,e
امروزه سیاست‌های جدیدی برای موضوع مسکن اتخاذ شده است که این سیاست ها به دنبال این هستند که مردم از کمترین سطح زیربنای لازم استفاده کنند.,سیاست‌های جدید مسکن در پی تشویق مردم به استفاده از حداقل سطح زیربنای لازم هستند.,e
جیش اسامه نام آخرین سپاه فراهم شده به دستور پیامبراسلام برای دفاع در برابر حملات امپراطوری روم به فرماندهی اسامه بن زید است.,آخرین سپاه اسلام در حیات پیامبر (ص) جیش قریش نام داشت.,n
